Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
2371 134 579 431 12 0 0 0 188 874 869 2106 2078 22 test.out
2372 135 579 431 11 0 0 0 188 876 871 2107 2080 22 test.out
2373 136 577 431 10 0 0 0 188 876 871 2106 2079 22 test.out
2374 136 577 430 9 0 0 0 188 876 871 2105 2078 22 test.out
2375 137 578 430 10 0 0 0 187 876 871 2104 2077 22 test.out
2376 138 578 429 9 0 0 0 187 876 871 2105 2078 22 test.out
2377 139 575 429 11 0 0 0 187 875 870 2101 2074 22 test.out
2378 138 573 430 10 0 0 0 187 875 871 2096 2069 22 test.out
2379 136 573 428 10 0 0 0 187 873 869 2092 2066 22 test.out
2380 135 574 429 9 0 0 0 187 872 868 2092 2066 22 test.out
2381 134 574 428 9 0 0 0 187 873 869 2092 2066 22 test.out
2382 134 575 426 11 0 0 0 185 871 867 2090 2064 22 test.out
2383 132 575 425 12 0 0 0 185 869 865 2091 2065 22 test.out
2384 134 575 425 11 0 0 0 185 868 864 2092 2066 22 test.out
2385 138 575 425 10 0 0 0 185 869 865 2089 2063 22 test.out
2386 140 574 426 10 0 0 0 185 868 864 2089 2063 22 test.out
2387 142 574 425 10 0 0 0 184 868 864 2085 2059 22 test.out
